label,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
1,1.0,1.0,0.0,0.0,254.0,6.575549244420686,10.0,254.0,6.575549244420686,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.364438856720362,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.436943170418195,10.0,189.0,6.436943170418195,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.600606441178955,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.364438856720362,10.0,254.0,6.364438856720362,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.525715520032051,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.600606441178955,10.0,254.0,6.600606441178955,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.582508013848601,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.525715520032051,10.0,254.0,6.525715520032051,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.4910935219239,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.582508013848601,10.0,254.0,6.582508013848601,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.359525527848094,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.4910935219239,10.0,254.0,6.4910935219239,10.0,0.0,64.0,5.632659765557392,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.435571437542919,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.359525527848094,10.0,189.0,6.359525527848094,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.513890568938946,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.435571437542919,10.0,254.0,6.435571437542919,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.605635190938862,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.513890568938946,10.0,254.0,6.513890568938946,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.528800020086328,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.605635190938862,10.0,254.0,6.605635190938862,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.3977103523864765,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.528800020086328,10.0,254.0,6.528800020086328,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.423238988059556,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.3977103523864765,10.0,254.0,6.3977103523864765,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
